datetime,heat_demand,heat_demand_std,cooling_demand,cooling_demand_std,electricity_purchase,electricity_purchase_std,electricity_selling,electricity_selling_std,gas_purchase,gas_purchase_std
2022-11-18 02:00:00,8624.522727905618,1500.2112993221172,19.137756139580905,8.202266146123053,277.1103620529175,13.242108666535813,215.62925885617733,13.317866545876551,60.0,0.0
2022-11-18 03:00:00,8404.339064230171,1374.587438973529,20.560126801984012,8.660476480080016,266.5483236312866,12.943484214050759,201.41104312241077,12.635081457229742,60.0,0.0
2022-11-18 04:00:00,8639.698377816696,1582.1630343952327,19.868275089244545,18.7067734486147,259.3043625354767,19.06638972454675,201.2381640225649,15.375449001953159,60.0,0.0
2022-11-18 05:00:00,8826.10851327834,3892.839377436514,7.818299474792183,14.827397621790398,273.0284497141838,18.224258704982123,193.77257737517357,22.16582831715716,60.0,0.0
2022-11-18 06:00:00,8551.345714200219,3174.6260281568093,2.499074237976037,21.272107431100924,314.8706063628197,38.38704022682429,219.8364638388157,37.58435071702762,60.0,0.0
2022-11-18 07:00:00,10657.843518227764,4030.3571278574886,0.4209777624880895,16.690138828874925,337.332746386528,28.247675286554337,242.0414863228798,24.3745162149688,60.0,0.0
2022-11-18 08:00:00,22952.75778443204,5279.394251647772,8.479697698576748,23.4246872148254,371.619875729084,35.75704247159234,298.20131382346153,32.15083851362379,60.0,0.0
2022-11-18 09:00:00,35422.73401211055,4014.4182547769506,4.273748418939673,31.11573525004926,414.4194096326828,21.409460202761498,295.51000675559044,31.710420315857185,60.0,0.0
2022-11-18 10:00:00,35215.314402603435,4284.287547228569,15.904123335237802,69.0619486809637,348.05491864681244,12.941095960664779,293.2789838016033,13.542294037415761,60.0,0.0
2022-11-18 11:00:00,26434.119995397938,3812.7066855215608,47.851882126106325,24.249998685817,330.45288026332855,16.551703728716618,276.09166038036346,14.065223594618763,60.0,0.0
2022-11-18 12:00:00,21534.36656051823,2797.5576945169214,40.79039349815994,53.364181618882334,324.80929493904114,10.598782884485688,266.1124349832535,14.050855592223066,60.0,0.0
2022-11-18 13:00:00,25013.976013753567,3675.220215577116,12.94525286396295,87.7189493594169,311.6822272539139,15.335259103305981,270.5925215780735,19.35332851821226,60.0,0.0
2022-11-18 14:00:00,26697.816802052366,2883.170815009034,9.464022068466246,19.950377781872664,314.53629583120346,17.651568804954223,254.3002498447895,13.208521374932518,60.0,0.0
2022-11-18 15:00:00,24222.994985762114,3229.627408856709,19.02169971102029,22.129872098882345,322.9954734444618,16.716306811790155,255.66142615675926,12.145932631278267,60.0,0.0
2022-11-18 16:00:00,22179.1278148825,2965.183023493066,65.30861053918004,19.673428358825152,338.7059450149536,19.33529652773144,267.4699252843857,19.97622599241194,60.0,0.0
2022-11-18 17:00:00,19852.917478512754,2599.584316079108,59.00264689005911,22.20871857414291,354.81519401073456,27.501625424379128,274.7391799390316,24.178718036426467,60.0,0.0
2022-11-18 18:00:00,21909.74759805495,4383.683878020583,35.88583143909126,15.82932663358541,370.34115493297577,30.0097862390927,289.6990366280079,28.26356808239945,60.0,0.0
2022-11-18 19:00:00,24763.135249971056,3693.202402365175,36.101601916833225,12.170069464884257,382.5540781021118,32.84695319678418,295.1600174307823,32.98486953106642,60.0,0.0
2022-11-18 20:00:00,26276.91627332594,3865.234247694433,34.84311710954458,13.50250553239502,391.81324541568756,27.15530103052322,289.3465293943882,30.04264679848821,60.0,0.0
2022-11-18 21:00:00,24898.927979737316,4119.6854388296115,33.99871220358163,10.279908644583193,348.82084876298904,18.724871148773726,277.7240440249443,12.455360743698986,60.0,0.0
2022-11-18 22:00:00,25009.94591406388,3435.6513398609004,20.315118786133826,6.618192160981676,328.72535437345505,10.806426206982518,263.2491832971573,16.98545011809392,60.0,0.0
2022-11-18 23:00:00,17995.03406302274,2774.3836244324684,23.70550589387566,13.73096760808386,300.65844506025314,25.37151649295679,242.18326795101166,19.10059707473482,60.0,0.0
2022-11-19 00:00:00,12555.848925569844,4563.655279216691,19.785097971577944,5.580263464517786,300.2151608467102,30.030223503187052,228.59707328677177,25.750904365001677,60.0,0.0
2022-11-19 01:00:00,9118.633833783346,1913.5145306197292,12.687057861180604,6.4415616934085485,269.8732241988182,26.288837694603664,208.1320166438818,28.19130710081775,60.0,0.0
2022-11-19 02:00:00,7990.194732855213,1902.03506536702,12.284298462237418,6.393487613158575,281.7932292819023,15.59581530943617,209.03462205827236,16.31700526899598,60.0,0.0
2022-11-19 03:00:00,7812.866617237144,1806.053079146994,14.764035661889613,6.134871296570413,265.74884355068207,17.968079967166343,197.38076665997505,18.97259095812317,60.0,0.0
2022-11-19 04:00:00,7991.932573498701,1687.354286152692,12.994985253591835,6.854986150123082,244.73042786121368,13.516360253015955,192.36666275560856,13.335235944371114,60.0,0.0
2022-11-19 05:00:00,8057.513060614436,4018.220791214082,9.346123474372924,7.61563822487297,250.52698403596878,17.759685135533825,187.23089453577995,17.86609140648489,60.0,0.0
2022-11-19 06:00:00,8952.897537908135,8838.67674595141,6.399485468615592,10.240883372654668,260.1724147796631,31.35010481069601,197.7865133881569,29.933088508090137,60.0,0.0
2022-11-19 07:00:00,10950.606269035277,5330.488768982738,2.9900812696164474,10.94155790339107,308.16644579172134,22.083862537246464,231.8664610683918,31.754337270219505,60.0,0.0
2022-11-19 08:00:00,27411.189198388467,9824.561273574005,4.456244401762448,15.1737457602196,340.7154321670532,19.615620544168284,279.6055448949337,24.81419896151015,60.0,0.0
2022-11-19 09:00:00,34268.58904089153,10918.985419037403,13.210014001317322,9.632620585231042,323.06146919727325,18.354872602258528,288.624772131443,22.06854078630742,60.0,0.0
2022-11-19 10:00:00,32372.179761865784,8398.087292106924,24.35860525313169,15.552480391748666,304.5837625861168,19.84023547560036,324.26660200953484,22.329813398516215,60.0,0.0
2022-11-19 11:00:00,25801.747381844103,6425.802073426127,21.199941898240148,7.079333902660692,305.2338108420372,18.37536828335474,282.1002733707428,20.6856849950717,60.0,0.0
2022-11-19 12:00:00,20023.240778661548,4939.442753656661,16.05062109324485,6.882387151265803,293.97469758987427,19.764428557617176,271.74824172258377,21.90182798766569,60.0,0.0
2022-11-19 13:00:00,22997.23059334577,7017.657940420223,14.107045259924233,17.35860512251628,285.7084393501282,16.465288815303392,268.149293422699,14.676524823984737,60.0,0.0
2022-11-19 14:00:00,23441.332164826155,5925.217482981515,11.896604694284498,27.801527448790733,282.73865878582,20.354400440374008,253.0094711482525,19.722987524119258,60.0,0.0
2022-11-19 15:00:00,21946.33175409059,4979.4385593491,22.471461698605122,12.142093635790456,288.2190242409706,17.388262169582568,252.29184117913246,17.25628769309552,60.0,0.0
2022-11-19 16:00:00,20212.562232282737,5279.771505499557,19.92026306769401,9.516008520522748,305.45407980680466,20.88153230818051,265.45128923654556,10.393056801228589,60.0,0.0
2022-11-19 17:00:00,18844.912723123212,4120.942658707376,12.901709664143622,10.660801667885131,323.25945645570755,27.97808994328818,276.15992945432663,28.37242400848758,60.0,0.0
2022-11-19 18:00:00,19163.189908270906,4840.223235926347,8.049482129515708,10.20852042279958,363.666495680809,23.132923000745432,287.56044948101044,24.395655501971824,60.0,0.0
2022-11-19 19:00:00,22287.50045243557,5838.8878639887025,7.21035445022732,7.889737292428732,370.4485148191452,15.152251082624112,301.7210648059845,17.003842052002636,60.0,0.0
2022-11-19 20:00:00,24150.236893585225,6354.8040483028835,15.077191642941536,5.146387253610781,333.1053376197815,28.596554413095188,296.29476365447044,31.148708738990532,60.0,0.0
2022-11-19 21:00:00,25883.776443634102,5807.109293587607,16.2567490807727,8.619225412766179,308.3606109023094,14.05249460551552,302.11832332611084,14.146005661182512,60.0,0.0
2022-11-19 22:00:00,24852.18777358917,7049.17909844299,14.003738075990976,4.589534751109084,301.4376252889633,12.98160019617044,267.07884472608566,16.119944677750937,60.0,0.0
2022-11-19 23:00:00,20822.494574523105,4974.439665999557,14.882797581084073,9.564743291525168,282.77801275253296,34.06476087782146,246.90572273731232,27.811828018838884,60.0,0.0
2022-11-20 00:00:00,12322.073309393763,4563.655279216691,14.310972376419604,5.580263464517786,265.9365251660347,30.030223503187052,222.05523470044136,25.750904365001677,60.0,0.0
2022-11-20 01:00:00,8262.025081233774,1913.5145306197292,12.158958248962461,6.4415616934085485,266.7860046029091,26.288837694603664,225.54116263985634,28.19130710081775,60.0,0.0
2022-11-20 02:00:00,8033.185777786796,1902.03506536702,11.444441212441028,6.393487613158575,268.75174939632416,15.59581530943617,193.7198051214218,16.31700526899598,60.0,0.0
2022-11-20 03:00:00,7897.409208198195,1806.053079146994,15.807674114079774,6.134871296570413,252.56645381450653,17.968079967166343,197.97645975649357,18.97259095812317,60.0,0.0
2022-11-20 04:00:00,8061.574237568851,1687.354286152692,15.393709728084504,6.854986150123082,251.59404277801514,13.516360253015955,186.83707542717457,13.335235944371114,60.0,0.0
2022-11-20 05:00:00,8305.05217579244,4018.220791214082,13.940174245481193,7.61563822487297,244.16038990020752,17.759685135533825,168.81494842469692,17.86609140648489,60.0,0.0
2022-11-20 06:00:00,9031.81514395375,8838.67674595141,9.009657715590299,10.240883372654668,258.4299683570862,31.35010481069601,175.37807242572308,29.933088508090137,60.0,0.0
2022-11-20 07:00:00,11811.036282055578,5330.488768982738,4.387907964179479,10.94155790339107,273.2889786362648,22.083862537246464,182.14362850785255,31.754337270219505,60.0,0.0
2022-11-20 08:00:00,23431.166169988934,9824.561273574005,13.038802042351664,15.1737457602196,286.5209147334099,19.615620544168284,232.43571612238884,24.81419896151015,60.0,0.0
2022-11-20 09:00:00,31880.542406260258,10918.985419037403,15.950378105445207,9.632620585231042,284.4102680683136,18.354872602258528,241.34695881605148,22.06854078630742,60.0,0.0
2022-11-20 10:00:00,33188.15685542178,8398.087292106924,15.442232246620954,15.552480391748666,286.72178983688354,19.84023547560036,238.07650676369667,22.329813398516215,60.0,0.0
2022-11-20 11:00:00,26068.46987099227,6425.802073426127,17.473672688122093,7.079333902660692,279.0846288204193,18.37536828335474,233.7875735759735,20.6856849950717,60.0,0.0
2022-11-20 12:00:00,21248.55765846584,4939.442753656661,16.145866523064672,6.882387151265803,286.3253340125084,19.764428557617176,234.2795262336731,21.90182798766569,60.0,0.0
2022-11-20 13:00:00,21652.9076790897,7017.657940420223,12.51191230122596,17.35860512251628,287.1685281395912,16.465288815303392,225.9440020918846,14.676524823984737,60.0,0.0
2022-11-20 14:00:00,24669.354009752213,5925.217482981515,11.179984062798322,27.801527448790733,277.36958861351013,20.354400440374008,212.46381917595863,19.722987524119258,60.0,0.0
2022-11-20 15:00:00,22740.17934898038,4979.4385593491,11.88862805673033,12.142093635790456,282.48854875564575,17.388262169582568,209.27135740220547,17.25628769309552,60.0,0.0
2022-11-20 16:00:00,20819.64416780242,5279.771505499557,8.9799155578807,9.516008520522748,304.32425290346146,20.88153230818051,219.9088861644268,10.393056801228589,60.0,0.0
2022-11-20 17:00:00,19584.465850355224,4120.942658707376,5.544526489288174,10.660801667885131,326.05542838573456,27.97808994328818,237.0934840142727,28.37242400848758,60.0,0.0
2022-11-20 18:00:00,21214.561617036597,4840.223235926347,4.402955355907046,10.20852042279958,350.22020787000656,23.132923000745432,252.94579660892487,24.395655501971824,60.0,0.0
2022-11-20 19:00:00,24845.895249027417,5838.8878639887025,10.295233907742798,7.889737292428732,344.17164474725723,15.152251082624112,276.3911617398262,17.003842052002636,60.0,0.0
2022-11-20 20:00:00,27410.791409399975,6354.8040483028835,14.652034429402649,5.146387253610781,331.3647598028183,28.596554413095188,276.75355890393257,31.148708738990532,60.0,0.0
2022-11-20 21:00:00,26439.13213665297,5807.109293587607,13.145106545121967,8.619225412766179,313.28299939632416,14.05249460551552,251.90140956640244,14.146005661182512,60.0,0.0
2022-11-20 22:00:00,26098.980286409827,7049.17909844299,13.093221922494472,4.589534751109084,293.901227414608,12.98160019617044,233.12416949868202,16.119944677750937,60.0,0.0
2022-11-20 23:00:00,20948.40846337821,4974.439665999557,14.711822732533514,9.564743291525168,277.7503311634064,34.06476087782146,220.77130886912346,27.811828018838884,60.0,0.0
2022-11-21 00:00:00,11995.30954479465,3050.550888525618,16.55530149215609,9.996213702322272,253.87280732393265,24.74298217904941,207.01396130025387,16.491942888964395,60.0,0.0
2022-11-21 01:00:00,9372.213126133525,1714.5874645915624,15.311091947807371,10.632278076647399,224.54208359122276,21.142236639182467,195.47583885490894,22.96851141486841,60.0,0.0
2022-11-21 02:00:00,9086.161821416274,1515.2320029840985,16.574683748652042,8.190900223751981,222.01238796114922,14.121585684018969,193.67784430086613,13.885214611240174,60.0,0.0
2022-11-21 03:00:00,9191.163197291851,1418.884715333651,15.674801085309685,8.666016471880713,231.97873756289482,12.101293219351948,186.46338661015034,11.619771358451953,60.0,0.0
2022-11-21 04:00:00,9042.015945327466,1587.5117292319173,16.473553116734326,17.739947827911266,225.24637803435326,18.235504272716472,181.02086181938648,13.638650901261892,60.0,0.0
2022-11-21 05:00:00,9083.077713664848,3887.081770872248,15.128267658255995,14.343043508295073,231.00444376468658,18.823781515617206,176.41050589084625,21.71857785474901,60.0,0.0
2022-11-21 06:00:00,9160.788278748501,3753.347664782599,13.679474383954703,19.562360383869425,240.0305449962616,37.76799278703543,171.27193422615528,36.312499206096255,60.0,0.0
2022-11-21 07:00:00,9644.793058137282,4022.491018178831,7.43499528939575,15.894024392072605,338.55637162923813,27.463689755826486,186.60292288661003,23.270479585426443,60.0,0.0
2022-11-21 08:00:00,20394.272242227195,5340.285469959058,0.0,22.54418790503947,373.9193931221962,34.29949593244721,194.42034186422825,30.71497862917635,60.0,0.0
2022-11-21 09:00:00,33455.03846016535,4356.413403917008,24.044002290572227,29.077223434921425,402.2397816181183,21.121530353326506,212.0328154861927,29.74452354662169,60.0,0.0
2022-11-21 10:00:00,33624.12861444981,4336.534866485819,4.9211571282332764,68.31431394803758,362.40351647138596,12.960532944461331,207.27752405405045,13.589949425260432,60.0,0.0
2022-11-21 11:00:00,26360.543949613453,3985.3869890158217,9.828479015739262,23.513623608490956,338.7389287352562,15.309715308182778,214.3892147243023,13.010806378067883,60.0,0.0
2022-11-21 12:00:00,19867.971305546107,2863.061884256854,8.279187403960526,53.25353806667628,340.6143009662628,10.57123545940671,211.18596747517586,13.971326654455527,60.0,0.0
2022-11-21 13:00:00,22069.581699813367,3818.3969912820025,5.997443860656582,87.68708661199214,336.20931804180145,15.12213353468938,215.8682914674282,19.05930965083412,60.0,0.0
2022-11-21 14:00:00,24084.248672756283,3075.454321867537,4.445404199964367,19.63626663007179,339.0206351876259,17.700465259150192,211.45900483429432,12.801565947195755,60.0,0.0
2022-11-21 15:00:00,20495.505810527375,3546.9571805490064,0.0,21.838280886271576,367.82606840133667,18.028052866125165,206.20686769485474,14.464374411996038,60.0,0.0
2022-11-21 16:00:00,19430.523997988887,2978.5509388111213,0.0,19.617186052927813,381.9731682538986,19.59509109717477,214.81886860728264,20.283935117123338,60.0,0.0
2022-11-21 17:00:00,20011.709870357554,2647.4227802347446,0.0,21.58897717739044,385.8929082751274,26.978797607482456,234.6229741871357,23.9264896112069,60.0,0.0
2022-11-21 18:00:00,22975.63810981403,4376.911464423344,0.0,13.863437937092941,406.1335027217865,24.813003966073126,252.81564408540726,24.478785162299236,60.0,0.0
2022-11-21 19:00:00,26839.203439469333,3719.539667253091,4.829668986529671,11.949367566815006,390.75991809368134,28.277709869301223,271.15295097231865,27.613178961967098,60.0,0.0
2022-11-21 20:00:00,28652.937249598777,3894.3322476483545,8.180050931431353,11.12187410263129,362.23610639572144,25.05653824994498,267.35708662867546,27.900795081972532,60.0,0.0
2022-11-21 21:00:00,27529.36733450794,4171.164921550371,11.018262600190937,9.012915464254757,338.6703282594681,18.54802327716812,255.40693566203117,12.107600395233803,60.0,0.0
2022-11-21 22:00:00,26270.08424744854,3670.356371493266,11.55452124259025,6.576382453293243,317.9071754217148,10.740107133927552,237.97981387376785,17.29745376831726,60.0,0.0
